id,text,prediction
509432313982484480,"Cancer Patient Gets Probation for Using Marijuana - ABC News  via @user 
#cancer #cannabis #thc #marijuana # http",0
672082057460367362,"Cannabis reduces tumor growth in study 
https://t.co/f9vWUMnK9g  
#MME #cannabis #cancer #marijuana http",0
668328077051596800,"MSM Finally Admits It, #Cannabis Can Cure #Cancer, Its High Time We Stop Arresting People for It |#Marijuana http",0
1064673244257509376,"In Afghanistan, Where Breast Cancer is a Death Sentence, Women Fight to Save Lives - Elle UK - They have excellent #cannabis. Help them make their own extracts. #cancer #breastcancer  http",0
589209067421302784,"Cannabis and  Cancer
http://t.co/LGSSbIhkOp

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
433651735832174592,"The Zionistic-Coptic #Church supports #medical #cannabis 4 #asthma, #glaucoma, joint #inflammation, &amp; #cancer.",0
361541410144530432,Documentary: #Cannabis Kills #Cancer - full Video - youtube http #Healing #Heilung #Marijuana #Marihuana,0
611035953138913280,"American Cancer Society 
http://t.co/PfNKnqvMg2

#cancer #marijuana #cannabis #hemp  #kush #dabs #cbd http",2
459393843964952577,Later on today we will share an #amazing story about a #teenager that beat terminal brain #cancer with #cannabis!... http,0
405783983486558209,"The True Power Of #Cannabis Extracts For The Treatment of #Epilepsy, #Cancer, And Other Diseases. Read the report at http",0
654338206813560832,"THC and other #cannabinoids inhibit tumor growth
http://t.co/kV9Thc1vqA 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
1325188157327855617,"Nearly three in four patients want information about cannabis from their #cancer care team, yet only 15% receive it. Only 30% of #oncologists feel they have sufficient training to make informed recommendations about #cannabis, and 85% want more education. http",0
512670069764005890,That's me an Old Hippy - YouTube http #Choice #Legalize #Cannabis #ChronicPain #Cancer #Seizures #Fibro #PD #MS #Leisure,0
663733434112720896,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/aJt08XcpMV  
#marijuana #cannabis #MME #Cancer http",0
833879876868378626,#Cannabis improved survival of patients w/aggressive brain #cancer in controlled clinical study http #GetTheFacts #LEAP,0
1137462970689044481,Facts!! This is a great article from @user #CBD w/ low #THC is true #medicine !!  http #cannabis #marijuana #medicine #Pain #AllNatural #Cancer #MMJ @user,2
814634358103363584,#Cannabis in the Fight Against #BreastCancer http #healing #herbal #ganja #marijuana #cancer,0
673577632194236418,"Cancer patient: 'I had to become an outlaw or die' 

https://t.co/iKhdQt4MDR  via @user #MME #Cancer #Cannabis http",0
711442123875180544,"Canines, #cannabis &amp; #cancer What you should know: http",2
619219901505519616,"Worth repeating: #Marijuana decreases risk of #lung cancer: 

http://t.co/WCKa0CiJV3 
#Cancer #thc #cbd #cannabis http",0
612216673010098176,"Dr Donald Tashkin
http://t.co/ti9KpbT98A

#marijuana #cannabis  #hemp #Cancer #medicalmarijuana http",2
973226594733928448,Clinical Trial: Use Of Herbal #Cannabis Safe And Effective In #Cancer Patients http #mjba via @user #mjnews,0
819539727682588672,"RT #WEED #CANCER http CannabisTU: Online #cannabis college
Start you news #marijuana job!
7 ce http",2
